word_index,word,word_phrase,senses,gold_image,gold_pos,gold_sense
430,flag,I noticed a flag by the fence this morning.,"{""n"": [""emblem usually consisting of a rectangular piece of cloth of distinctive design"", ""a listing printed in all issues of a newspaper or magazine (usually on the editorial page) that gives the name of the publication and the names of the editorial staff, etc."", ""plants with sword-shaped leaves and erect stalks bearing bright-colored flowers composed of three petals and three drooping sepals"", ""a rectangular piece of fabric used as a signalling device"", ""flagpole used to mark the position of the hole on a golf green"", ""stratified stone that splits into pieces suitable as paving stones"", ""a conspicuously marked or shaped tail""], ""v"": [""communicate or signal with a flag"", ""provide with a flag"", ""droop, sink, or settle from or as if from pressure or loss of tautness"", ""decorate with flags"", ""become less intense""]}",image.277.jpg,n,3.0
432,mole,We took a walk out to the mole before dinner.,"{""n"": [""the molecular weight of a substance expressed in grams; the basic unit of amount of substance adopted under the Systeme International d'Unites"", ""a spy who works against enemy espionage"", ""spicy sauce often containing chocolate"", ""a small congenital pigmented spot on the skin"", ""a protective structure of stone or concrete; extends from shore into the water to prevent a beach from washing away"", ""small velvety-furred burrowing mammal having small eyes and fossorial forefeet""]}",image.7876.jpg,n,5.0
433,flat,They bought a flat outside town last spring.,"{""n"": [""a level tract of land"", ""a shallow box in which seedlings are started"", ""a musical notation indicating one half step lower than the note named"", ""freight car without permanent sides or roof"", ""a deflated pneumatic tire"", ""scenery consisting of a wooden frame covered with painted canvas; part of a stage setting"", ""a suite of rooms usually on one floor of an apartment house""], ""a"": [""having a surface without slope, tilt in which no part is higher or lower than another"", ""having a relatively broad surface in relation to depth or thickness"", ""not modified or restricted by reservations"", ""stretched out and lying at full length along the ground"", ""lacking contrast or shading between tones"", ""(of a musical note) lowered in pitch by one chromatic semitone"", ""flattened laterally along the whole length (e.g., certain leafstalks or flatfishes)"", ""lacking taste or flavor or tang"", ""lacking stimulating characteristics; uninteresting"", ""having lost effervescence"", ""sounded or spoken in a tone unvarying in pitch"", ""horizontally level"", ""lacking the expected range or depth; not designed to give an illusion or depth"", ""not reflecting light; not glossy"", ""commercially inactive""], ""r"": [""with flat sails"", ""in a forthright manner; candidly or frankly""]}",image.7880.jpg,n,7.0
434,tail,"In the tall grass, a tail twitched and then vanished.","{""n"": [""the posterior part of the body of a vertebrate especially when elongated and extending beyond the trunk or main part of the body"", ""the time of the last part of something"", ""any projection that resembles the tail of an animal"", ""the fleshy part of the human body that you sit on"", ""a spy employed to follow someone and report their movements"", ""(usually plural) the reverse side of a coin that does not bear the representation of a person's head"", ""the rear part of an aircraft"", ""the rear part of a ship""], ""v"": [""go after with the intent to catch"", ""remove or shorten the tail of an animal"", ""remove the stalk of fruits or berries""]}",image.7891.jpg,n,1.0
435,bighorn,We took a few photos of bighorn before heading back.,"{""n"": [""a river that flows from central Wyoming to the Yellowstone River in southern Montana"", ""wild sheep of mountainous regions of western North America having massive curled horns""]}",image.7897.jpg,n,1.0
436,cat,The cat on the porch was quiet.,"{""n"": [""feline mammal usually having thick soft fur and no ability to roar: domestic cats; wildcats"", ""an informal term for a youth or man"", ""a spiteful woman gossip"", ""the leaves of the shrub Catha edulis which are chewed like tobacco or used to make tea; has the effect of a euphoric stimulant"", ""a whip with nine knotted cords"", ""a large tracked vehicle that is propelled by two endless metal belts; frequently used for moving earth in construction and farm work"", ""any of several large cats typically able to roar and living in the wild"", ""a method of examining body organs by scanning them with X rays and using a computer to construct a series of cross-sectional scans along a single axis""], ""v"": [""beat with a cat-o'-nine-tails"", ""eject the contents of the stomach through the mouth""]}",image.7904.jpg,n,1.0
437,chuck,The chuck was ready by noon.,"{""n"": [""informal terms for a meal"", ""the part of a forequarter from the neck to the ribs and including the shoulder blade"", ""a holding device consisting of adjustable jaws that center a workpiece in a lathe or center a tool in a drill""], ""v"": [""throw carelessly"", ""throw away"", ""pat or squeeze fondly or playfully, especially under the chin"", ""eject the contents of the stomach through the mouth""]}",image.7912.jpg,n,2.0
438,crease,I left my crease on the shelf by the door.,"{""n"": [""an angular or rounded shape made by folding"", ""a slight depression in the smoothness of a surface"", ""a Malayan dagger with a wavy blade""], ""v"": [""make wrinkles or creases on a smooth surface; make a pressed, folded or wrinkled line in"", ""make wrinkled or creased"", ""scrape gently"", ""become wrinkled or crumpled or creased""]}",image.7920.jpg,n,3.0
439,cutter,The cutter was working on the slab all afternoon.,"{""n"": [""someone who cuts or carves stone"", ""someone who carves the meat"", ""someone whose work is cutting (as e.g. cutting cloth for garments)"", ""a boat for communication between ship and shore"", ""a sailing vessel with a single mast set further back than the mast of a sloop"", ""a cutting implement; a tool for cutting""]}",image.7929.jpg,n,1.0
440,gin,"At the club last night, we had gin and talked late into the evening.","{""n"": [""strong liquor flavored with juniper berries"", ""a trap for birds or small mammals; often has a slip noose"", ""a machine that separates the seeds from raw cotton fibers"", ""a form of rummy in which a player can go out if the cards remaining in their hand total less than 10 points""], ""v"": [""separate the seeds from (cotton) with a cotton gin"", ""trap with a snare""]}",image.7931.jpg,n,1.0
441,earthnut,"At the market, he picked up an earthnut and tucked it into his bag.","{""n"": [""any of various highly prized edible subterranean fungi of the genus Tuber; grow naturally in southwestern Europe"", ""a common European plant having edible tubers with the flavor of roasted chestnuts"", ""pod of the peanut vine containing usually 2 nuts or seeds; `groundnut' and `monkey nut' are British terms"", ""edible subterranean fungus of the genus Tuber""]}",image.7938.jpg,n,3.0
442,embroidery,She carefully folded the embroidery before putting it in the drawer.,"{""n"": [""elaboration of an interpretation by the use of decorative (sometimes fictitious) detail"", ""decorative needlework""]}",image.7946.jpg,n,2.0
443,spring,The spring by the fence snapped yesterday.,"{""n"": [""the season of growth"", ""a metal elastic device that returns to its shape or position when pushed or pulled or pressed"", ""a natural flow of ground water"", ""a point at which water issues forth"", ""the elasticity of something that can be stretched and returns to its original length"", ""a light, self-propelled movement upwards or forwards""], ""v"": [""move forward by leaps and bounds"", ""develop into a distinctive entity"", ""spring back; spring away from an impact"", ""develop suddenly"", ""produce or disclose suddenly or unexpectedly""]}",image.7954.jpg,n,2.0
444,broom,The broom by the back door was missing this morning.,"{""n"": [""a cleaning implement for sweeping; bundle of straws or twigs attached to a long handle"", ""any of various shrubs of the genera Cytisus or Genista or Spartium having long slender branches and racemes of yellow flowers"", ""common Old World heath represented by many varieties; low evergreen grown widely in the northern hemisphere""], ""v"": [""sweep with a broom or as if with a broom"", ""finish with a broom""]}",image.7959.jpg,n,1.0
445,scene,"At the party, I saw a strange scene unfold.","{""n"": [""the place where some action occurs"", ""an incident (real or imaginary)"", ""the visual percept of a region"", ""a consecutive series of pictures that constitutes a unit of action in a film"", ""a situation treated as an observable object"", ""a subdivision of an act of a play"", ""a display of bad temper"", ""graphic art consisting of the graphic or photographic representation of a visual percept"", ""the context and environment in which something is set"", ""the painted structures of a stage set that are intended to suggest a particular locale""]}",image.7971.jpg,n,2.0
