word_index,word,word_phrase,senses,gold_image
432,mole,shore mole,"{""n"": [""the molecular weight of a substance expressed in grams; the basic unit of amount of substance adopted under the Systeme International d'Unites"", ""a spy who works against enemy espionage"", ""spicy sauce often containing chocolate"", ""a small congenital pigmented spot on the skin"", ""a protective structure of stone or concrete; extends from shore into the water to prevent a beach from washing away"", ""small velvety-furred burrowing mammal having small eyes and fossorial forefeet""]}",image.7876.jpg
433,flat,building flat,"{""n"": [""a level tract of land"", ""a shallow box in which seedlings are started"", ""a musical notation indicating one half step lower than the note named"", ""freight car without permanent sides or roof"", ""a deflated pneumatic tire"", ""scenery consisting of a wooden frame covered with painted canvas; part of a stage setting"", ""a suite of rooms usually on one floor of an apartment house""]}",image.7880.jpg
434,tail,animal tail,"{""n"": [""the posterior part of the body of a vertebrate especially when elongated and extending beyond the trunk or main part of the body"", ""the time of the last part of something"", ""any projection that resembles the tail of an animal"", ""the fleshy part of the human body that you sit on"", ""a spy employed to follow someone and report their movements"", ""(usually plural) the reverse side of a coin that does not bear the representation of a person's head"", ""the rear part of an aircraft"", ""the rear part of a ship""], ""v"": [""go after with the intent to catch"", ""remove or shorten the tail of an animal"", ""remove the stalk of fruits or berries""]}",image.7891.jpg
435,bighorn,bighorn river,"{""n"": [""a river that flows from central Wyoming to the Yellowstone River in southern Montana"", ""wild sheep of mountainous regions of western North America having massive curled horns""]}",image.7897.jpg
436,cat,cat feline,"{""n"": [""feline mammal usually having thick soft fur and no ability to roar: domestic cats; wildcats"", ""an informal term for a youth or man"", ""a spiteful woman gossip"", ""the leaves of the shrub Catha edulis which are chewed like tobacco or used to make tea; has the effect of a euphoric stimulant"", ""a whip with nine knotted cords"", ""a large tracked vehicle that is propelled by two endless metal belts; frequently used for moving earth in construction and farm work"", ""any of several large cats typically able to roar and living in the wild"", ""a method of examining body organs by scanning them with X rays and using a computer to construct a series of cross-sectional scans along a single axis""], ""v"": [""beat with a cat-o'-nine-tails"", ""eject the contents of the stomach through the mouth""]}",image.7904.jpg
437,chuck,meat chuck,"{""n"": [""informal terms for a meal"", ""the part of a forequarter from the neck to the ribs and including the shoulder blade"", ""a holding device consisting of adjustable jaws that center a workpiece in a lathe or center a tool in a drill""], ""v"": [""throw carelessly"", ""throw away"", ""pat or squeeze fondly or playfully, especially under the chin"", ""eject the contents of the stomach through the mouth""]}",image.7912.jpg
438,crease,sharp crease,"{""n"": [""an angular or rounded shape made by folding"", ""a slight depression in the smoothness of a surface"", ""a Malayan dagger with a wavy blade""], ""v"": [""make wrinkles or creases on a smooth surface; make a pressed, folded or wrinkled line in"", ""make wrinkled or creased"", ""scrape gently"", ""become wrinkled or crumpled or creased""]}",image.7920.jpg
439,cutter,stone cutter,"{""n"": [""someone who cuts or carves stone"", ""someone who carves the meat"", ""someone whose work is cutting (as e.g. cutting cloth for garments)"", ""a boat for communication between ship and shore"", ""a sailing vessel with a single mast set further back than the mast of a sloop"", ""a cutting implement; a tool for cutting""]}",image.7929.jpg
440,gin,gin digestive,"{""n"": [""strong liquor flavored with juniper berries"", ""a trap for birds or small mammals; often has a slip noose"", ""a machine that separates the seeds from raw cotton fibers"", ""a form of rummy in which a player can go out if the cards remaining in their hand total less than 10 points""], ""v"": [""separate the seeds from (cotton) with a cotton gin"", ""trap with a snare""]}",image.7931.jpg
441,earthnut,crunchy earthnut,"{""n"": [""any of various highly prized edible subterranean fungi of the genus Tuber; grow naturally in southwestern Europe"", ""a common European plant having edible tubers with the flavor of roasted chestnuts"", ""pod of the peanut vine containing usually 2 nuts or seeds; `groundnut' and `monkey nut' are British terms"", ""edible subterranean fungus of the genus Tuber""]}",image.7938.jpg
442,embroidery,fabric embroidery,"{""n"": [""elaboration of an interpretation by the use of decorative (sometimes fictitious) detail"", ""decorative needlework""]}",image.7946.jpg
443,spring,matress spring,"{""n"": [""the season of growth"", ""a metal elastic device that returns to its shape or position when pushed or pulled or pressed"", ""a natural flow of ground water"", ""a point at which water issues forth"", ""the elasticity of something that can be stretched and returns to its original length"", ""a light, self-propelled movement upwards or forwards""], ""v"": [""move forward by leaps and bounds"", ""develop into a distinctive entity"", ""spring back; spring away from an impact"", ""develop suddenly"", ""produce or disclose suddenly or unexpectedly""]}",image.7954.jpg
444,broom,broom stick,"{""n"": [""a cleaning implement for sweeping; bundle of straws or twigs attached to a long handle"", ""any of various shrubs of the genera Cytisus or Genista or Spartium having long slender branches and racemes of yellow flowers"", ""common Old World heath represented by many varieties; low evergreen grown widely in the northern hemisphere""], ""v"": [""sweep with a broom or as if with a broom"", ""finish with a broom""]}",image.7959.jpg
445,scene,child scene,"{""n"": [""the place where some action occurs"", ""an incident (real or imaginary)"", ""the visual percept of a region"", ""a consecutive series of pictures that constitutes a unit of action in a film"", ""a situation treated as an observable object"", ""a subdivision of an act of a play"", ""a display of bad temper"", ""graphic art consisting of the graphic or photographic representation of a visual percept"", ""the context and environment in which something is set"", ""the painted structures of a stage set that are intended to suggest a particular locale""]}",image.7971.jpg
446,dip,swim dip,"{""n"": [""a depression in an otherwise level surface"", ""(physics) the angle that a magnetic needle makes with the plane of the horizon"", ""a thief who steals from the pockets or purses of others in public places"", ""tasty mixture or liquid into which bite-sized foods are dipped"", ""a brief immersion"", ""a sudden sharp decrease in some quantity"", ""a candle that is made by repeated dipping in a pool of wax or tallow"", ""a brief swim in water"", ""a gymnastic exercise on the parallel bars in which the body is lowered and raised by bending and straightening the arms""], ""v"": [""immerse briefly into a liquid so as to wet, coat, or saturate"", ""dip into a liquid while eating"", ""go down momentarily"", ""stain an object by immersing it in a liquid"", ""take a small amount from"", ""switch (a car's headlights) from a higher to a lower beam"", ""lower briefly"", ""appear to move downward"", ""slope downwards"", ""dip into a liquid"", ""place (candle wicks) into hot, liquid wax"", ""immerse in a disinfectant solution"", ""plunge (one's hand or a receptacle) into a container"", ""scoop up by plunging one's hand or a ladle below the surface""]}",image.7975.jpg
447,rubber,school rubber,"{""n"": [""an elastic material obtained from the latex sap of trees (especially trees of the genera Hevea and Ficus) that can be vulcanized and finished into a variety of products"", ""any of various synthetic elastic materials whose properties resemble natural rubber"", ""an eraser made of rubber (or of a synthetic material with properties similar to rubber); commonly mounted at one end of a pencil"", ""contraceptive device consisting of a sheath of thin rubber or latex that is worn over the penis during intercourse"", ""a waterproof overshoe that protects shoes from water or snow""], ""v"": [""coat or impregnate with rubber""]}",image.8.jpg
