word_index,word,word_phrase,senses,gold_image,gold_pos,gold_sense
446,dip,"At dinner, she dipped into the sauce with a smile.","{""n"": [""a depression in an otherwise level surface"", ""(physics) the angle that a magnetic needle makes with the plane of the horizon"", ""a thief who steals from the pockets or purses of others in public places"", ""tasty mixture or liquid into which bite-sized foods are dipped"", ""a brief immersion"", ""a sudden sharp decrease in some quantity"", ""a candle that is made by repeated dipping in a pool of wax or tallow"", ""a brief swim in water"", ""a gymnastic exercise on the parallel bars in which the body is lowered and raised by bending and straightening the arms""], ""v"": [""immerse briefly into a liquid so as to wet, coat, or saturate"", ""dip into a liquid while eating"", ""go down momentarily"", ""stain an object by immersing it in a liquid"", ""take a small amount from"", ""switch (a car's headlights) from a higher to a lower beam"", ""lower briefly"", ""appear to move downward"", ""slope downwards"", ""dip into a liquid"", ""place (candle wicks) into hot, liquid wax"", ""immerse in a disinfectant solution"", ""plunge (one's hand or a receptacle) into a container"", ""scoop up by plunging one's hand or a ladle below the surface""]}",image.7975.jpg,v,10
447,rubber,"Before the exam, he put a rubber in his bag.","{""n"": [""an elastic material obtained from the latex sap of trees (especially trees of the genera Hevea and Ficus) that can be vulcanized and finished into a variety of products"", ""any of various synthetic elastic materials whose properties resemble natural rubber"", ""an eraser made of rubber (or of a synthetic material with properties similar to rubber); commonly mounted at one end of a pencil"", ""contraceptive device consisting of a sheath of thin rubber or latex that is worn over the penis during intercourse"", ""a waterproof overshoe that protects shoes from water or snow""], ""v"": [""coat or impregnate with rubber""], ""a"": [""returned for lack of funds""]}",image.8.jpg,n,3
448,fringe,The fringe at the bottom of the tablecloth caught on her ring.,"{""n"": [""the outside boundary or surface of something"", ""a part of the city far removed from the center"", ""one of the light or dark bands produced by the interference and diffraction of light"", ""a social group holding marginal or extreme views"", ""a border of hair that is cut short and hangs across the forehead"", ""an ornamental border consisting of short lengths of hanging threads or tassels""], ""v"": [""adorn with a fringe"", ""decorate with or as if with a surrounding fringe""]}",image.7991.jpg,n,6
449,track,The boys stood on the track watching the train pass.,"{""n"": [""a line or route along which something travels or moves"", ""evidence pointing to a possible solution"", ""a pair of parallel rails providing a runway for wheels"", ""a course over which races are run"", ""a distinct selection of music from a recording or a compact disc"", ""an endless metal belt on which tracked vehicles move over the ground"", ""(computer science) one of the circular magnetic paths on a magnetic disk that serve as a guide for writing and reading data"", ""a groove on a phonograph recording"", ""a bar or pair of parallel bars of rolled steel making the railway along which railroad cars or other vehicles can roll"", ""any road or path affording passage especially a rough one"", ""the act of participating in an athletic competition involving running on a track""], ""v"": [""carry on the feet and deposit"", ""observe or plot the moving path of something"", ""go after with the intent to catch"", ""travel across or pass over"", ""make tracks upon""]}",image.7999.jpg,n,3
450,bluebottle,The bluebottle in the garden was bright enough to catch the eye.,"{""n"": [""an annual Eurasian plant cultivated in North America having showy heads of blue or purple or pink or white flowers"", ""blowfly with iridescent blue body; makes a loud buzzing noise in flight""]}",image.8005.jpg,n,1
451,lid,"After the nap, the lid was damp.","{""n"": [""either of two folds of skin that can be moved to cover or open the eye"", ""a movable top or cover (hinged or separate) for closing the opening at the top of a box, chest, jar, pan, etc."", ""headdress that protects the head from bad weather; has shaped crown and usually a brim""]}",image.8011.jpg,n,1
452,chest,"I bought the chest for the guest room, where it fits neatly beside the bed.","{""n"": [""the part of the human torso between the neck and the diaphragm or the corresponding part in other vertebrates"", ""box with a lid; used for storage; usually large and sturdy"", ""the front of the trunk from the neck to the abdomen"", ""furniture with drawers for keeping clothes""]}",image.8015.jpg,n,4
453,cricket,The cricket in the field was surprisingly loud.,"{""n"": [""leaping insect; male makes chirping noises by rubbing the forewings together"", ""a game played with a ball and bat by two teams of 11 players; teams take turns trying to score runs""], ""v"": [""play cricket""]}",image.8028.jpg,n,1
454,circle,The children formed a circle near the fountain before starting their game.,"{""n"": [""ellipse in which the two axes are of equal length; a plane curve generated by one point moving at a constant distance from a fixed point"", ""an unofficial association of people or groups"", ""something approximating the shape of a circle"", ""movement once around a course"", ""a road junction at which traffic streams circularly around a central island"", ""street names for flunitrazepan"", ""a curved section or tier of seats in a hall or theater or opera house; usually the first tier above the orchestra"", ""any circular or rotating mechanism""], ""v"": [""travel around something"", ""move in circles"", ""form a circle around""]}",image.8037.jpg,n,3
455,milk,I waited by the bank drinking milk and reading.,"{""n"": [""a white nutritious liquid secreted by mammals and used as food by human beings"", ""produced by mammary glands of female mammals for feeding their young"", ""a river that rises in the Rockies in northwestern Montana and flows eastward to become a tributary of the Missouri River"", ""any of several nutritive milklike liquids""], ""v"": [""take milk from female mammals"", ""exploit as much as possible"", ""add milk to""]}",image.3854.jpg,n,1
456,dip,"At the pool party, the dip was everyone's favorite.","{""n"": [""a depression in an otherwise level surface"", ""(physics) the angle that a magnetic needle makes with the plane of the horizon"", ""a thief who steals from the pockets or purses of others in public places"", ""tasty mixture or liquid into which bite-sized foods are dipped"", ""a brief immersion"", ""a sudden sharp decrease in some quantity"", ""a candle that is made by repeated dipping in a pool of wax or tallow"", ""a brief swim in water"", ""a gymnastic exercise on the parallel bars in which the body is lowered and raised by bending and straightening the arms""], ""v"": [""immerse briefly into a liquid so as to wet, coat, or saturate"", ""dip into a liquid while eating"", ""go down momentarily"", ""stain an object by immersing it in a liquid"", ""take a small amount from"", ""switch (a car's headlights) from a higher to a lower beam"", ""lower briefly"", ""appear to move downward"", ""slope downwards"", ""dip into a liquid"", ""place (candle wicks) into hot, liquid wax"", ""immerse in a disinfectant solution"", ""plunge (one's hand or a receptacle) into a container"", ""scoop up by plunging one's hand or a ladle below the surface""]}",image.8054.jpg,n,4
457,chamois,The chamois in the trophy room was remarkably soft and deep brown.,"{""n"": [""a soft suede leather formerly from the skin of the chamois antelope but now from sheepskin"", ""hoofed mammal of mountains of Eurasia having upright horns with backward-hooked tips""]}",image.8059.jpg,n,2
458,cannabis,"During the inspection, the officer found cannabis behind the shed.","{""n"": [""any plant of the genus Cannabis; a coarse bushy annual with palmate leaves and clusters of small green flowers; yields tough fibers and narcotic drugs"", ""the most commonly used illicit drug; considered a soft drug, it consists of the dried leaves of the hemp plant; smoked or chewed for euphoric effect""]}",image.8063.jpg,n,2
