word_index,word,word_phrase,senses,gold_image
12758,ladle,ladle vessel,"{""n"": [""a spoon-shaped vessel with a long handle; frequently used to transfer liquids from one container to another""], ""v"": [""put (a liquid) into a container by means of a ladle"", ""remove with or as if with a ladle""]}",image.1159.jpg
12760,lamination,lamination construction,"{""n"": [""a layered structure"", ""bonding thin sheets together""]}",image.12542.jpg
12771,brooklime,brooklime helophyte,"{""n"": [""European plant having low-lying stems with blue flowers; sparsely naturalized in North America"", ""plant of western North America and northeastern Asia having prostrate stems with dense racemes of pale violet to lilac flowers""]}",image.7785.jpg
12780,course,course move,"{""n"": [""education imparted in a series of lessons or meetings"", ""a connected series of events or actions or developments"", ""general line of orientation"", ""a mode of action"", ""a line or route along which something travels or moves"", ""a body of students who are taught together"", ""part of a meal served at one time"", ""(construction) a layer of masonry"", ""facility consisting of a circumscribed area of land or water laid out for a sport""], ""v"": [""move swiftly through or over"", ""move along, of liquids"", ""hunt with hounds""], ""r"": [""as might be expected""]}",image.7974.jpg
12785,mating,mating sex,"{""n"": [""the act of pairing a male and female for reproductive purposes""], ""v"": [""engage in sexual intercourse"", ""bring two objects, ideas, or people together"", ""place an opponent's king under an attack from which it cannot escape and thus ending the game"", ""twist together or entwine into a confusing mass"", ""change texture so as to become matted and felt-like""]}",image.7960.jpg
12786,generator,generator engine,"{""n"": [""an apparatus that produces a vapor or gas"", ""engine that converts mechanical energy into electrical energy by electromagnetic induction"", ""someone who originates or causes or initiates something"", ""an electronic device for producing a signal voltage""]}",image.10195.jpg
12787,court,court act,"{""n"": [""an assembly (including one or more judges) to conduct judicial business"", ""a room in which a lawcourt sits"", ""the sovereign and his advisers who are the governing power of a state"", ""a specially marked horizontal area within which a game is played"", ""Australian woman tennis player who won many major championships (born in 1947)"", ""the family and retinue of a sovereign or prince"", ""a hotel for motorists; provides direct access from rooms to parking area"", ""a tribunal that is presided over by a magistrate or by one or more judges who administer justice according to the laws"", ""the residence of a sovereign or nobleman"", ""an area wholly or partly surrounded by walls or buildings"", ""respectful deference""], ""v"": [""make amorous advances towards"", ""seek someone's favor"", ""engage in social activities leading to marriage""]}",image.9396.jpg
12798,aspergillosis,aspergillosis opportunisitc,"{""n"": [""severe respiratory disease of birds that takes the form of an acute rapidly fatal pneumonia in young chickens and turkeys"", ""an opportunistic infection by a fungus of the genus Aspergillus; characterized by inflammation and lesions of the ear and other organs"", ""disease especially in agricultural workers caused by inhalation of Aspergillus spores causing lumps in skin and ears and respiratory organs""]}",image.4000.jpg
12801,divi-divi,divi-divi tree,"{""n"": [""twisted seed pods of the divi-divi tree; source of tannin"", ""small thornless tree or shrub of tropical America whose seed pods are a source of tannin""]}",image.8474.jpg
12802,apus,apus swift,"{""n"": [""a constellation in the polar region of the southern hemisphere near Octans"", ""type genus""]}",image.14201.jpg
12805,sailfish,sailfish scombroid,"{""n"": [""a saltwater fish with lean flesh"", ""large pelagic game fish having an elongated upper jaw and long dorsal fin that resembles a sail""]}",image.3080.jpg
12812,puck,puck fairy,"{""n"": [""a mischievous sprite of English folklore"", ""a vulcanized rubber disk 3 inches in diameter that is used instead of a ball in ice hockey""]}",image.2322.jpg
12815,samoyed,samoyed spitz,"{""n"": [""a Samoyedic-speaking person in northwestern Siberia"", ""the Uralic languages spoken by the Samoyed in northwestern Siberia"", ""Siberian breed of white or cream-colored dog of the spitz family""]}",image.6929.jpg
12817,logging,logging work,"{""n"": [""the work of cutting down trees for timber""], ""v"": [""enter into a log, as on ships and planes"", ""cut lumber, as in woods and forests""]}",image.7080.jpg
12824,doubt,doubt distrust,"{""n"": [""the state of being unsure of something"", ""uncertainty about the truth or factuality or existence of something""], ""v"": [""consider unlikely or have doubts about"", ""lack confidence in or have doubts about""]}",image.14468.jpg
12827,impact,impact contact,"{""n"": [""the striking of one body against another"", ""a forceful consequence; a strong effect"", ""influencing strongly"", ""the violent interaction of individuals or groups entering into combat""], ""v"": [""press or wedge together; pack together"", ""have an effect upon""]}",image.8611.jpg
12829,logic,logic philosophy,"{""n"": [""the branch of philosophy that analyzes inference"", ""reasoned and reasonable judgment"", ""the principles that guide reasoning within a given field or situation"", ""the system of operations performed by a computer that underlies the machine's representation of logical operations"", ""a system of reasoning""]}",image.1185.jpg
12831,lookout,lookout construction,"{""n"": [""a person employed to keep watch for some anticipated event"", ""an elevated post affording a wide view"", ""a structure commanding a wide view of its surroundings"", ""the act of looking out""]}",image.183.jpg
12832,teacake,teacake cake,"{""n"": [""flat semisweet cookie or biscuit usually served with tea"", ""any of various small cakes or cookies often served with tea""]}",image.6412.jpg
12837,saccade,saccade excycloduction,"{""n"": [""a rapid, jerky movement of the eyes between positions of rest"", ""an abrupt spasmodic movement""]}",image.5270.jpg
12844,tug-of-war,tug-of-war athletics,"{""n"": [""any hard struggle between equally matched groups"", ""a contest in which teams pull of opposite ends of a rope; the team dragged across a central line loses""]}",image.7358.jpg
12849,tax,tax levy,"{""n"": [""charge against a citizen's person or property or activity for the support of government""], ""v"": [""levy a tax on"", ""set or determine the amount of (a payment such as a fine)"", ""use to the limit"", ""make a charge against or accuse""]}",image.1004.jpg
12854,make,make persuade,"{""n"": [""a recognizable kind"", ""the act of mixing cards haphazardly""], ""v"": [""engage in"", ""give certain properties to something"", ""make or cause to be or to become"", ""cause to do; cause to act in a specified manner"", ""give rise to; cause to happen or occur, not always intentionally"", ""create or manufacture a man-made product"", ""make, formulate, or derive in the mind"", ""compel or make somebody or something to act in a certain way"", ""create by artistic means"", ""earn on some commercial or business transaction; earn as salary or wages"", ""create or design, often in a certain way"", ""to compose or represent:"", ""reach a goal, e.g.,"", ""be or be capable of being changed or made into"", ""make by shaping or bringing together constituents"", ""perform or carry out"", ""make by combining materials and parts"", ""change from one form into another"", ""act in a certain way so as to acquire"", ""charge with a function; charge to be"", ""achieve a point or goal"", ""reach a destination, either real or abstract"", ""institute, enact, or establish"", ""carry out or commit"", ""form by assembling individuals or constituents"", ""organize or be responsible for"", ""put in order or neaten"", ""head into a specified direction"", ""have a bowel movement"", ""undergo fabrication or creation"", ""be suitable for"", ""add up to"", ""amount to"", ""constitute the essence of"", ""appear to begin an activity"", ""proceed along a path"", ""reach in time"", ""gather and light the materials for"", ""prepare for eating by applying heat"", ""induce to have sex"", ""assure the success of"", ""represent fictitiously, as in a play, or pretend to be or act like"", ""consider as being"", ""calculate as being"", ""cause to be enjoyable or pleasurable"", ""favor the development of"", ""develop into"", ""behave in a certain way"", ""eliminate urine""]}",image.9126.jpg
